Index,NLQ,PREDICTED SQL,GOLD SQL,DATABASE
1789,What is the name and overall ranking of universities in Wisconsin state?,"SELECT T1.University_Name ,  T2.Rank FROM university AS T1 JOIN overall_ranking AS T2 ON T1.University_ID  =  T2.University_ID WHERE T1.State  =  'Wisconsin'","SELECT T1.university_name ,  T2.rank FROM University AS T1 JOIN Overall_ranking AS T2 ON T1.university_id  =  T2.university_id WHERE T1.state  =  'Wisconsin'",university_rank
1790,What is the name and rank of every university in Wisconsin?,"SELECT T1.University_Name ,  T2.Rank FROM university AS T1 JOIN overall_ranking AS T2 ON T1.University_ID  =  T2.University_ID WHERE T1.State  =  'Wisconsin'","SELECT T1.university_name ,  T2.rank FROM University AS T1 JOIN Overall_ranking AS T2 ON T1.university_id  =  T2.university_id WHERE T1.state  =  'Wisconsin'",university_rank
1791,What is the university name with highest research point?,SELECT T1.University_Name FROM university AS T1 JOIN overall_ranking AS T2 ON T1.University_ID = T2.University_ID ORDER BY T2.Research_point DESC LIMIT 1,SELECT T1.university_name FROM University AS T1 JOIN Overall_ranking AS T2 ON T1.university_id  =  T2.university_id ORDER BY T2.research_point DESC LIMIT 1,university_rank
1792,What is the name of the university with the most research points?,SELECT T1.University_Name FROM university AS T1 JOIN overall_ranking AS T2 ON T1.University_ID = T2.University_ID ORDER BY T2.Research_point DESC LIMIT 1,SELECT T1.university_name FROM University AS T1 JOIN Overall_ranking AS T2 ON T1.university_id  =  T2.university_id ORDER BY T2.research_point DESC LIMIT 1,university_rank
1793,List all university names in ascending order of their reputation points.,SELECT T1.University_Name FROM university AS T1 JOIN overall_ranking AS T2 ON T1.University_ID = T2.University_ID ORDER BY T2.Reputation_point ASC,SELECT T1.university_name FROM University AS T1 JOIN Overall_ranking AS T2 ON T1.university_id  =  T2.university_id ORDER BY T2.reputation_point,university_rank
1794,What are the names of all universities in ascending order of reputation points?,SELECT T1.University_Name FROM university AS T1 JOIN overall_ranking AS T2 ON T1.University_ID  =  T2.University_ID ORDER BY T2.Reputation_point ASC,SELECT T1.university_name FROM University AS T1 JOIN Overall_ranking AS T2 ON T1.university_id  =  T2.university_id ORDER BY T2.reputation_point,university_rank
1795,What is the name of university with major Accounting ranked 3 or above?,SELECT T1.University_Name FROM university AS T1 JOIN major_ranking AS T2 ON T1.University_ID = T2.University_ID JOIN major AS T3 ON T2.Major_ID = T3.Major_ID WHERE T3.Major_Name = 'Accounting' AND T2.Rank >= 3,"SELECT T2.university_name FROM Major_Ranking AS T1 JOIN University AS T2 JOIN Major AS T3 ON T1.university_id  =  T2.university_id AND T1.major_id  =  T3.major_id WHERE T1.rank  <=  3 AND T3.major_name  =  ""Accounting""",university_rank
1796,What are the names of the university with an Accounting major ranked 3 or higher?,SELECT T1.University_Name FROM university AS T1 JOIN major_ranking AS T2 ON T1.University_ID  =  T2.University_ID JOIN major AS T3 ON T2.Major_ID  =  T3.Major_ID WHERE T3.Major_Name  =  'Accounting' AND T2.Rank  >=  3,"SELECT T2.university_name FROM Major_Ranking AS T1 JOIN University AS T2 JOIN Major AS T3 ON T1.university_id  =  T2.university_id AND T1.major_id  =  T3.major_id WHERE T1.rank  <=  3 AND T3.major_name  =  ""Accounting""",university_rank
1797,What is the total enrollment of universities with a overall rank 5 or below?,SELECT sum(T1.Enrollment) FROM university AS T1 JOIN overall_ranking AS T2 ON T1.University_ID = T2.University_ID WHERE T2.Rank <= 5,SELECT sum(enrollment) FROM University AS T1 JOIN Overall_ranking AS T2 ON T1.university_id  =  T2.university_id WHERE T2.rank  >=  5,university_rank
1798,What is the total number of students enrolled in an university with a rank of 5 or below?,SELECT sum(T1.Enrollment) FROM university AS T1 JOIN overall_ranking AS T2 ON T1.University_ID  =  T2.University_ID WHERE T2.Rank  <=  5,SELECT sum(enrollment) FROM University AS T1 JOIN Overall_ranking AS T2 ON T1.university_id  =  T2.university_id WHERE T2.rank  >=  5,university_rank
1799,Find the name and Citation point of the universities whose reputation points are top 3 and above.,"SELECT T1.University_Name , T2.Citation_point FROM university AS T1 JOIN overall_ranking AS T2 ON T1.University_ID = T2.University_ID WHERE T2.Reputation_point >= (SELECT Reputation_point FROM overall_ranking ORDER BY Reputation_point DESC LIMIT 1 OFFSET 2)","SELECT T1.University_Name ,  T2.Citation_point FROM University AS T1 JOIN Overall_ranking AS T2 ON T1.university_id  =  T2.university_id ORDER BY T2.Reputation_point DESC LIMIT 3",university_rank
1800,What is the name and citation point of the unversities with the top 3 reputation points?,"SELECT T1.University_Name ,  T2.Citation_point FROM university AS T1 JOIN overall_ranking AS T2 ON T1.University_ID  =  T2.University_ID ORDER BY T2.Reputation_point DESC LIMIT 3","SELECT T1.University_Name ,  T2.Citation_point FROM University AS T1 JOIN Overall_ranking AS T2 ON T1.university_id  =  T2.university_id ORDER BY T2.Reputation_point DESC LIMIT 3",university_rank
1801,which states do have more than two universities with enrollment smaller than 3000?,SELECT State FROM university WHERE Enrollment < 3000 GROUP BY State HAVING count(*) > 2,SELECT state FROM university WHERE enrollment  <  3000 GROUP BY state HAVING count(*)  >  2,university_rank
1802,What are the states that have more than 2 universities with an enrollment less than 3000?,SELECT State FROM university WHERE Enrollment < 3000 GROUP BY State HAVING count(*) > 2,SELECT state FROM university WHERE enrollment  <  3000 GROUP BY state HAVING count(*)  >  2,university_rank
1803,Find the titles of movies that don’t have any rating.,SELECT Title FROM Movies WHERE Rating IS NULL,SELECT title FROM movies WHERE rating  =  'null',movie_2
1804,What are the names of movies that do not have any ratings?,SELECT Title FROM Movies WHERE Rating IS NULL,SELECT title FROM movies WHERE rating  =  'null',movie_2
1805,Find the names of movies whose rating is ‘G’.,SELECT Title FROM Movies WHERE Rating  =  'G',SELECT title FROM movies WHERE rating  =  'G',movie_2
1806,What are names of movies that have a 'G' ratings?,SELECT Title FROM Movies WHERE Rating  =  'G',SELECT title FROM movies WHERE rating  =  'G',movie_2
1807,Find the title of the movie that is played in the Odeon theater.,SELECT T1.Title FROM Movies AS T1 JOIN MovieTheaters AS T2 ON T1.Code  =  T2.Movie WHERE T2.Name  =  'Odeon',SELECT T1.title FROM movies AS T1 JOIN movietheaters AS T2 ON T1.code  =  T2.movie WHERE T2.name  =  'Odeon',movie_2
1808,What are the movie titles for ones that are played in the Odeon theater?,SELECT T1.Title FROM Movies AS T1 JOIN MovieTheaters AS T2 ON T1.Code  =  T2.Movie WHERE T2.Name  =  'Odeon',SELECT T1.title FROM movies AS T1 JOIN movietheaters AS T2 ON T1.code  =  T2.movie WHERE T2.name  =  'Odeon',movie_2
1809,Find the names of movies that are played in any theater and the name of the corresponding theater.,"SELECT T1.Title ,  T2.Name FROM Movies AS T1 JOIN MovieTheaters AS T2 ON T1.Code  =  T2.Movie","SELECT T1.title ,  T2.name FROM movies AS T1 JOIN movietheaters AS T2 ON T1.code  =  T2.movie",movie_2
1810,What are the names of the movies that are played in any theater and the name of the corresponding theater?,"SELECT T1.Title ,  T2.Name FROM Movies AS T1 JOIN MovieTheaters AS T2 ON T1.Code  =  T2.Movie","SELECT T1.title ,  T2.name FROM movies AS T1 JOIN movietheaters AS T2 ON T1.code  =  T2.movie",movie_2
1811,Find the number of movies whose rating is ‘G’.,SELECT count(Code) FROM Movies WHERE Rating  =  'G',SELECT count(*) FROM movies WHERE rating  =  'G',movie_2
1812,How many movies had a 'G' rating?,SELECT count(*) FROM Movies WHERE Rating  =  'G',SELECT count(*) FROM movies WHERE rating  =  'G',movie_2
1813,How many movies are playing across all theaters?,SELECT count(DISTINCT Movie) FROM MovieTheaters WHERE Movie IS NOT NULL,SELECT count(*) FROM movies AS T1 JOIN movietheaters AS T2 ON T1.code  =  T2.movie,movie_2
1814,How many movies are playing in theaters?,SELECT COUNT(DISTINCT Movie) FROM MovieTheaters WHERE Movie IS NOT NULL,SELECT count(*) FROM movies AS T1 JOIN movietheaters AS T2 ON T1.code  =  T2.movie,movie_2
1815,How many distinct movies are on in theaters?,SELECT COUNT(DISTINCT Movie) FROM MovieTheaters WHERE Movie IS NOT NULL,SELECT count(DISTINCT T1.code) FROM movies AS T1 JOIN movietheaters AS T2 ON T1.code  =  T2.movie,movie_2
1816,How many different movies are playing?,SELECT COUNT(DISTINCT Movie) FROM MovieTheaters WHERE Movie IS NOT NULL,SELECT count(DISTINCT T1.code) FROM movies AS T1 JOIN movietheaters AS T2 ON T1.code  =  T2.movie,movie_2
1817,How many distinct movie theaters are there?,SELECT COUNT(DISTINCT Code) FROM MovieTheaters,SELECT count(DISTINCT name) FROM movietheaters,movie_2
1818,How many different movie theaters exist?,SELECT COUNT(Code) FROM MovieTheaters,SELECT count(DISTINCT name) FROM movietheaters,movie_2
1819,Find the rating of the movie whose name includes the word ‘Citizen’.,SELECT Rating FROM Movies WHERE Title LIKE '%Citizen%',SELECT rating FROM movies WHERE title LIKE '%Citizen%',movie_2
1820,What is the rating of the movie what has a name including a word like 'Citizen'?,SELECT Rating FROM Movies WHERE Title LIKE '%Citizen%',SELECT rating FROM movies WHERE title LIKE '%Citizen%',movie_2
1821,Find the name of the cinemas that are playing movies with either rating ‘G’ or rating ‘PG’.,SELECT DISTINCT T1.Name FROM MovieTheaters AS T1 JOIN Movies AS T2 ON T1.Movie = T2.Code WHERE T2.Rating = 'G' OR T2.Rating = 'PG',SELECT title FROM movies WHERE rating  =  'G' OR rating  =  'PG',movie_2
1822,What are the names of the movie theaters that are playing 'G' or 'PG' rated movies?,SELECT DISTINCT T1.Name FROM MovieTheaters AS T1 JOIN Movies AS T2 ON T1.Movie  =  T2.Code WHERE T2.Rating  =  'G' OR T2.Rating  =  'PG',SELECT title FROM movies WHERE rating  =  'G' OR rating  =  'PG',movie_2
1823,Find the name of the movies that are played in either cinema Odeon or Imperial.,SELECT DISTINCT T1.Title FROM Movies AS T1 JOIN MovieTheaters AS T2 ON T1.Code  =  T2.Movie WHERE T2.Name  =  'Odeon' OR T2.Name  =  'Imperial',SELECT T1.title FROM movies AS T1 JOIN movietheaters AS T2 ON T1.code  =  T2.movie WHERE T2.name  =  'Odeon' OR T2.name  =  'Imperial',movie_2
1824,What are the titles of all the movies that played at the Odeon or Imperial theater?,SELECT DISTINCT T1.Title FROM Movies AS T1 JOIN MovieTheaters AS T2 ON T1.Code = T2.Movie WHERE T2.Name = 'Odeon' OR T2.Name = 'Imperial',SELECT T1.title FROM movies AS T1 JOIN movietheaters AS T2 ON T1.code  =  T2.movie WHERE T2.name  =  'Odeon' OR T2.name  =  'Imperial',movie_2
1825,Find the name of the movie that is on in both Odeon and Imperial theaters.,SELECT T2.Title FROM MovieTheaters AS T1 JOIN Movies AS T2 ON T1.Movie = T2.Code WHERE T1.Name = 'Odeon' INTERSECT SELECT T2.Title FROM MovieTheaters AS T1 JOIN Movies AS T2 ON T1.Movie = T2.Code WHERE T1.Name = 'Imperial',SELECT T1.title FROM movies AS T1 JOIN movietheaters AS T2 ON T1.code  =  T2.movie WHERE T2.name  =  'Odeon' INTERSECT SELECT T1.title FROM movies AS T1 JOIN movietheaters AS T2 ON T1.code  =  T2.movie WHERE T2.name  =  'Imperial',movie_2
1826,What movie is playing at both the Odeon and Imperial theater?,SELECT T1.Title FROM Movies AS T1 JOIN MovieTheaters AS T2 ON T1.Code  =  T2.Movie WHERE T2.Name  =  'Odeon' INTERSECT SELECT T1.Title FROM Movies AS T1 JOIN MovieTheaters AS T2 ON T1.Code  =  T2.Movie WHERE T2.Name  =  'Imperial',SELECT T1.title FROM movies AS T1 JOIN movietheaters AS T2 ON T1.code  =  T2.movie WHERE T2.name  =  'Odeon' INTERSECT SELECT T1.title FROM movies AS T1 JOIN movietheaters AS T2 ON T1.code  =  T2.movie WHERE T2.name  =  'Imperial',movie_2
1827,Find the name of all movies that are not played in Odeon theater.,SELECT Title FROM Movies WHERE Code NOT IN (SELECT Movie FROM MovieTheaters WHERE Name  =  'Odeon'),SELECT title FROM movies EXCEPT SELECT T1.title FROM movies AS T1 JOIN movietheaters AS T2 ON T1.code  =  T2.movie WHERE T2.name  =  'Odeon',movie_2
1828,What are the names of every movie that is not playing at the Odeon theater?,SELECT DISTINCT Title FROM Movies WHERE Code NOT IN (SELECT Movie FROM MovieTheaters WHERE Name  =  'Odeon'),SELECT title FROM movies EXCEPT SELECT T1.title FROM movies AS T1 JOIN movietheaters AS T2 ON T1.code  =  T2.movie WHERE T2.name  =  'Odeon',movie_2
1829,List in alphabetical order the titles of all movies.,SELECT Title FROM Movies ORDER BY Title ASC,SELECT title FROM movies ORDER BY title,movie_2
1830,What are the movie names in alphabetical order?,SELECT Title FROM Movies ORDER BY Title,SELECT title FROM movies ORDER BY title,movie_2
1831,Find the titles of all movies sorted by their ratings.,SELECT Title FROM Movies ORDER BY Rating,SELECT title FROM movies ORDER BY rating,movie_2
1832,What are the movie names sorted by rating?,SELECT Title FROM Movies ORDER BY Rating,SELECT title FROM movies ORDER BY rating,movie_2
1833,Find the name of the theater that is playing the most number of movies.,SELECT Name FROM MovieTheaters GROUP BY Name ORDER BY count(DISTINCT Movie) DESC LIMIT 1,SELECT name FROM movietheaters GROUP BY name ORDER BY count(*) DESC LIMIT 1,movie_2
1834,What is the name of the theater playing the most movies?,SELECT Name FROM MovieTheaters GROUP BY Name ORDER BY count(DISTINCT Movie) DESC LIMIT 1,SELECT name FROM movietheaters GROUP BY name ORDER BY count(*) DESC LIMIT 1,movie_2
1835,Find the name of the movie that is played in the most number of theaters.,SELECT T1.Title FROM Movies AS T1 JOIN MovieTheaters AS T2 ON T1.Code = T2.Movie GROUP BY T1.Title ORDER BY count(T2.Movie) DESC LIMIT 1,SELECT T1.title FROM movies AS T1 JOIN movietheaters AS T2 ON T1.code  =  T2.movie GROUP BY T1.title ORDER BY count(*) DESC LIMIT 1,movie_2
1836,What is the name of the film playing at the most number of theaters?,SELECT T2.Title FROM MovieTheaters AS T1 JOIN Movies AS T2 ON T1.Movie = T2.Code GROUP BY T2.Title ORDER BY count(*) DESC LIMIT 1,SELECT T1.title FROM movies AS T1 JOIN movietheaters AS T2 ON T1.code  =  T2.movie GROUP BY T1.title ORDER BY count(*) DESC LIMIT 1,movie_2
1837,Find the number of movies in each rating.,"SELECT count(Code) ,  Rating FROM Movies GROUP BY Rating","SELECT count(*) ,  rating FROM movies GROUP BY rating",movie_2
1838,How many movies exist for each rating?,"SELECT count(Code) , Rating FROM Movies GROUP BY Rating","SELECT count(*) ,  rating FROM movies GROUP BY rating",movie_2
1839,Find the number of movies whose rating is not null.,SELECT count(Code) FROM Movies WHERE Rating IS NOT NULL,"SELECT count(*) ,  rating FROM movies WHERE rating != 'null' GROUP BY rating",movie_2
1840,How many movies have a rating that is not null?,SELECT count(Code) FROM Movies WHERE Rating IS NOT NULL,"SELECT count(*) ,  rating FROM movies WHERE rating != 'null' GROUP BY rating",movie_2
1841,Find the name of theaters that has at least one movie playing.,SELECT DISTINCT Name FROM MovieTheaters WHERE Movie IS NOT NULL,SELECT name FROM movietheaters GROUP BY name HAVING count(*)  >=  1,movie_2
1842,What are the names of every theater with at least one movie playing?,SELECT DISTINCT Name FROM MovieTheaters WHERE Movie IS NOT NULL,SELECT name FROM movietheaters GROUP BY name HAVING count(*)  >=  1,movie_2
1843,Select the name of all movie theaters that are not currently showing a movie.,SELECT Name FROM MovieTheaters WHERE Movie IS NULL,SELECT DISTINCT name FROM MovieTheaters WHERE Movie  =  'null',movie_2
1844,What are the names of all cinemas not showing any movies?,SELECT Name FROM MovieTheaters WHERE Movie IS NULL,SELECT DISTINCT name FROM MovieTheaters WHERE Movie  =  'null',movie_2
1845,Find the name of the movie theaters that are playing the movies whose rating is ‘G’.,SELECT DISTINCT T1.Name FROM MovieTheaters AS T1 JOIN Movies AS T2 ON T1.Movie = T2.Code WHERE T2.Rating = 'G',SELECT T2.name FROM movies AS T1 JOIN movietheaters AS T2 ON T1.code  =  T2.movie WHERE T1.rating  =  'G',movie_2
1846,What are the names of theaters playing 'G' rated movies?,SELECT T1.Name FROM MovieTheaters AS T1 JOIN Movies AS T2 ON T1.Movie = T2.Code WHERE T2.Rating = 'G' GROUP BY T1.Name,SELECT T2.name FROM movies AS T1 JOIN movietheaters AS T2 ON T1.code  =  T2.movie WHERE T1.rating  =  'G',movie_2
1847,Select the title of all movies.,SELECT Title FROM Movies,SELECT title FROM movies,movie_2
1848,What are all of the movie names?,SELECT DISTINCT Title FROM Movies,SELECT title FROM movies,movie_2
1849,Show all the distinct ratings in the database.,SELECT DISTINCT Rating FROM Movies,SELECT DISTINCT rating FROM movies,movie_2
1850,What are the different movie ratings?,SELECT DISTINCT Rating FROM Movies,SELECT DISTINCT rating FROM movies,movie_2
1851,Show all information of all unrated movies.,SELECT * FROM Movies WHERE Rating IS NULL,SELECT * FROM movies WHERE rating  =  'null',movie_2
1852,What is all the information about the unrated movies?,SELECT * FROM Movies WHERE Rating IS NULL,SELECT * FROM movies WHERE rating  =  'null',movie_2
1853,Show the titles of movies not currently being shown in any theaters.,SELECT Title FROM Movies WHERE Code NOT IN (SELECT Movie FROM MovieTheaters WHERE Movie IS NOT NULL),SELECT Title FROM Movies WHERE Code NOT IN (SELECT Movie FROM MovieTheaters WHERE Movie != 'null'),movie_2
1854,What are the names of the movies not being shown in any theaters?,SELECT Title FROM Movies WHERE Code NOT IN (SELECT Movie FROM MovieTheaters WHERE Movie IS NOT NULL),SELECT Title FROM Movies WHERE Code NOT IN (SELECT Movie FROM MovieTheaters WHERE Movie != 'null'),movie_2
1855,Who receieved the heaviest package?,SELECT T1.Name FROM Client AS T1 JOIN Package AS T2 ON T1.AccountNumber  =  T2.Recipient WHERE T2.Weight  =  (SELECT max(Weight) FROM Package),SELECT T2.Name FROM PACKAGE AS T1 JOIN Client AS T2 ON T1.Recipient  =  T2.AccountNumber ORDER BY T1.Weight DESC LIMIT 1,planet_1
1856,What is the name of the client who received the heaviest package?,SELECT T1.Name FROM Client AS T1 JOIN Package AS T2 ON T1.AccountNumber = T2.Recipient WHERE T2.Weight = (SELECT max(Weight) FROM Package),SELECT T2.Name FROM PACKAGE AS T1 JOIN Client AS T2 ON T1.Recipient  =  T2.AccountNumber ORDER BY T1.Weight DESC LIMIT 1,planet_1
1857,What is the total weight of all the packages that customer Leo Wong sent?,SELECT sum(T1.Weight) FROM Package AS T1 JOIN Client AS T2 ON T1.Sender  =  T2.AccountNumber WHERE T2.Name  =  'Leo Wong',"SELECT sum(T1.Weight) FROM PACKAGE AS T1 JOIN Client AS T2 ON T1.Sender  =  T2.AccountNumber WHERE T2.Name  =  ""Leo Wong"";",planet_1
1858,What is the total weight for all packages that Leo Wong sent?,SELECT sum(T1.Weight) FROM Package AS T1 JOIN Client AS T2 ON T1.Sender  =  T2.AccountNumber WHERE T2.Name  =  'Leo Wong',"SELECT sum(T1.Weight) FROM PACKAGE AS T1 JOIN Client AS T2 ON T1.Sender  =  T2.AccountNumber WHERE T2.Name  =  ""Leo Wong"";",planet_1
1859,What is the position of Amy Wong?,SELECT Position FROM Employee WHERE Name = 'Amy Wong',"SELECT POSITION FROM Employee WHERE Name  =  ""Amy Wong"";",planet_1
1860,What position does Amy Wong have?,SELECT Position FROM Employee WHERE Name = 'Amy Wong',"SELECT POSITION FROM Employee WHERE Name  =  ""Amy Wong"";",planet_1
1861,What is Turanga Leela's salary and position?,"SELECT Salary , Position FROM Employee WHERE Name = 'Turanga Leela'","SELECT Salary ,  POSITION FROM Employee WHERE Name  =  ""Turanga Leela"";",planet_1
1862,What is the salary and position of the employee named Turanga Leela?,"SELECT Salary ,  Position FROM Employee WHERE Name  =  'Turanga Leela'","SELECT Salary ,  POSITION FROM Employee WHERE Name  =  ""Turanga Leela"";",planet_1
1863,What is the average salary of all intern jobs?,SELECT AVG(Salary) FROM Employee WHERE Position LIKE '%intern%',"SELECT avg(Salary) FROM Employee WHERE POSITION  =  ""Intern"";",planet_1
1864,What is the average salary of an intern?,SELECT AVG(Salary) FROM Employee WHERE Position = 'intern',"SELECT avg(Salary) FROM Employee WHERE POSITION  =  ""Intern"";",planet_1
1865,What level is Physician?,SELECT DISTINCT T1.Level FROM Has_Clearance AS T1 JOIN Employee AS T2 ON T1.Employee = T2.EmployeeID WHERE T2.Position = 'Physician',"SELECT T1.Level FROM Has_Clearance AS T1 JOIN Employee AS T2 ON T1.Employee = T2.EmployeeID WHERE T2.position  =  ""Physician"";",planet_1
1866,What is the clearance level of a physician?,SELECT DISTINCT T1.Level FROM Has_Clearance AS T1 JOIN Employee AS T2 ON T1.Employee = T2.EmployeeID WHERE T2.Position = 'physician',"SELECT T1.Level FROM Has_Clearance AS T1 JOIN Employee AS T2 ON T1.Employee = T2.EmployeeID WHERE T2.position  =  ""Physician"";",planet_1
1867,List Package Number of all package sent by Leo Wong?,SELECT T1.PackageNumber FROM Package AS T1 JOIN Client AS T2 ON T1.Sender = T2.AccountNumber WHERE T2.Name = 'Leo Wong',"SELECT T1.PackageNumber FROM PACKAGE AS T1 JOIN Client AS T2 ON T1.Sender  =  T2.AccountNumber WHERE T2.Name  =  ""Leo Wong"";",planet_1
1868,What is the number of all packages that Leo Wong sent?,SELECT count(*) FROM Package AS T1 JOIN Client AS T2 ON T1.Sender  =  T2.AccountNumber WHERE T2.Name  =  'Leo Wong',"SELECT T1.PackageNumber FROM PACKAGE AS T1 JOIN Client AS T2 ON T1.Sender  =  T2.AccountNumber WHERE T2.Name  =  ""Leo Wong"";",planet_1
1869,List all package numbers received by Leo Wong ?,SELECT T1.PackageNumber FROM Package AS T1 JOIN Client AS T2 ON T1.Recipient = T2.AccountNumber WHERE T2.Name = 'Leo Wong',"select t1.packagenumber from package as t1 join client as t2 on t1.recipient  =  t2.accountnumber where t2.name = ""leo wong"";",planet_1
1870,What are all of the package numbers received by Leo Wong?,SELECT T1.PackageNumber FROM Package AS T1 JOIN Client AS T2 ON T1.Recipient  =  T2.AccountNumber WHERE T2.Name  =  'Leo Wong',"SELECT T1.PackageNumber FROM PACKAGE AS T1 JOIN Client AS T2 ON T1.Recipient  =  T2.AccountNumber WHERE T2.Name = ""Leo Wong"";",planet_1
1871,List all package sent or received by Leo Wong.,SELECT * FROM Package WHERE Sender = (SELECT AccountNumber FROM Client WHERE Name = 'Leo Wong') OR Recipient = (SELECT AccountNumber FROM Client WHERE Name = 'Leo Wong'),"SELECT DISTINCT T1.PackageNumber FROM PACKAGE AS T1 JOIN Client AS T2 ON T1.Sender  =  T2.AccountNumber OR T1.Recipient  =  T2.AccountNumber WHERE T2.Name = ""Leo Wong""",planet_1
1872,What are all the different package numbers that Leo Wong sent or received?,SELECT DISTINCT T1.PackageNumber FROM Package AS T1 JOIN Client AS T2 ON T1.Sender  =  T2.AccountNumber JOIN Client AS T3 ON T1.Recipient  =  T3.AccountNumber WHERE T2.Name  =  'Leo Wong' OR T3.Name  =  'Leo Wong',"SELECT DISTINCT T1.PackageNumber FROM PACKAGE AS T1 JOIN Client AS T2 ON T1.Sender  =  T2.AccountNumber OR T1.Recipient  =  T2.AccountNumber WHERE T2.Name = ""Leo Wong""",planet_1
1873,Count the number of packages sent by Ogden Wernstrom and received by Leo Wong.,SELECT count(*) FROM Package AS T1 JOIN Client AS T2 ON T1.Sender  =  T2.AccountNumber JOIN Client AS T3 ON T1.Recipient  =  T3.AccountNumber WHERE T2.Name  =  'Ogden Wernstrom' AND T3.Name  =  'Leo Wong',"SELECT T1.PackageNumber FROM PACKAGE AS T1 JOIN Client AS T2 ON T1.Sender  =  T2.AccountNumber WHERE T2.Name = ""Ogden Wernstrom"" INTERSECT SELECT T1.PackageNumber FROM PACKAGE AS T1 JOIN Client AS T2 ON T1.Recipient  =  T2.AccountNumber WHERE T2.Name = ""Leo Wong""",planet_1
1874,How many packages sent by Ogden Wernstrom and received by Leo Wong?,SELECT count(*) FROM Package AS T1 JOIN Client AS T2 ON T1.Sender  =  T2.AccountNumber JOIN Client AS T3 ON T1.Recipient  =  T3.AccountNumber WHERE T2.Name  =  'Ogden Wernstrom' AND T3.Name  =  'Leo Wong',"SELECT T1.PackageNumber FROM PACKAGE AS T1 JOIN Client AS T2 ON T1.Sender  =  T2.AccountNumber WHERE T2.Name = ""Ogden Wernstrom"" INTERSECT SELECT T1.PackageNumber FROM PACKAGE AS T1 JOIN Client AS T2 ON T1.Recipient  =  T2.AccountNumber WHERE T2.Name = ""Leo Wong""",planet_1
1875,What are the contents of package sent by John Zoidfarb?,SELECT T1.Contents FROM Package AS T1 JOIN Client AS T2 ON T1.Sender  =  T2.AccountNumber WHERE T2.Name  =  'John Zoidfarb',"SELECT T1.Contents FROM PACKAGE AS T1 JOIN Client AS T2 ON T1.Sender  =  T2.AccountNumber WHERE T2.Name  =  ""John Zoidfarb"";",planet_1
1876,What are the package contents of all those sent by John Zoidfarb?,SELECT T1.Contents FROM Package AS T1 JOIN Client AS T2 ON T1.Sender  =  T2.AccountNumber WHERE T2.Name  =  'John Zoidfarb',"SELECT T1.Contents FROM PACKAGE AS T1 JOIN Client AS T2 ON T1.Sender  =  T2.AccountNumber WHERE T2.Name  =  ""John Zoidfarb"";",planet_1
1877,What is the heaviest package sent by the clients which 'John' is part of their name? List package number and weight.,"SELECT T1.PackageNumber ,  T1.Weight FROM Package AS T1 JOIN Client AS T2 ON T1.Sender  =  T2.AccountNumber WHERE T2.Name LIKE '%John%' ORDER BY T1.Weight DESC LIMIT 1","SELECT T1.PackageNumber ,  max(T1.Weight) FROM PACKAGE AS T1 JOIN Client AS T2 ON T1.Sender  =  T2.AccountNumber WHERE T2.Name LIKE ""John"";",planet_1
1878,What is the package number and weight of the heaviest package that was sent by a client named John or something similar?,"SELECT T1.PackageNumber ,  T1.Weight FROM Package AS T1 JOIN Client AS T2 ON T1.Sender  =  T2.AccountNumber WHERE T2.Name LIKE 'John%' ORDER BY T1.Weight DESC LIMIT 1","SELECT T1.PackageNumber ,  max(T1.Weight) FROM PACKAGE AS T1 JOIN Client AS T2 ON T1.Sender  =  T2.AccountNumber WHERE T2.Name LIKE ""John"";",planet_1
1879,List package number and weight of top 3 lightest packages.,"SELECT PackageNumber , Weight FROM Package ORDER BY Weight ASC LIMIT 3","SELECT PackageNumber ,  Weight FROM PACKAGE ORDER BY Weight ASC LIMIT 3;",planet_1
1880,What is the package number and weight of the 3 lightest packages?,"SELECT PackageNumber ,  Weight FROM Package ORDER BY Weight ASC LIMIT 3","SELECT PackageNumber ,  Weight FROM PACKAGE ORDER BY Weight ASC LIMIT 3;",planet_1
1881,Who sent most number of packages? List client name and number of packages sent by that client.,"SELECT T1.Name ,  count(*) FROM Client AS T1 JOIN Package AS T2 ON T1.AccountNumber  =  T2.Sender GROUP BY T1.AccountNumber ORDER BY count(*) DESC LIMIT 1","SELECT T2.Name ,  count(*) FROM PACKAGE AS T1 JOIN Client AS T2 ON T1.Sender  =  T2.AccountNumber GROUP BY T1.Sender ORDER BY count(*) DESC LIMIT 1;",planet_1
1882,What is the name of the client who sent the most packages and how many were there?,"SELECT T2.Name ,  count(*) FROM Package AS T1 JOIN Client AS T2 ON T1.Sender  =  T2.AccountNumber GROUP BY T2.AccountNumber ORDER BY count(*) DESC LIMIT 1","SELECT T2.Name ,  count(*) FROM PACKAGE AS T1 JOIN Client AS T2 ON T1.Sender  =  T2.AccountNumber GROUP BY T1.Sender ORDER BY count(*) DESC LIMIT 1;",planet_1
1883,Who received least number of packages ? List client name and number of packages received by that client .,"SELECT T2.Name ,  count(*) FROM Package AS T1 JOIN Client AS T2 ON T1.Recipient  =  T2.AccountNumber GROUP BY T2.Name ORDER BY count(*) LIMIT 1","select t2.name ,  count(*) from package as t1 join client as t2 on t1.recipient  =  t2.accountnumber group by t1.recipient order by count(*) limit 1;",planet_1
